year,item,district,month,temperature,rain,LP95,LP92,LAD,LSD,LK,LIK,price
2018,big onions imported,badulla,feb,22,72.3,128,117,95,110,49,82.2,95.65
2018,big onions imported,badulla,mar,23.5,122.3,128,117,95,110,49,82.2,65.6
2018,big onions imported,badulla,apr,24.2,250.4,128,117,95,110,49,82.2,54
2018,big onions imported,badulla,may,24.3,309.4,148,137,109,119,101,110,78
2018,big onions imported,badulla,jun,24.8,17,148,137,109,119,70,110,93.2
2018,big onions imported,badulla,jul,24.3,74.2,155,145,118,129,70,110,97.4
2018,big onions imported,badulla,aug,24.4,20.4,157,145,118,130,70,110,98
2018,big onions imported,badulla,sep,24.3,137.4,159,147,120.5,131.5,70,110,90
2018,big onions imported,badulla,oct,23.5,401.8,169,155,123,141,70,110,97.6
2018,big onions imported,badulla,nov,22.7,238.2,166.5,142.5,113.5,138.5,70,110,109
2018,big onions imported,badulla,dec,21.6,99,154,130,103.5,126,70,110,87.3
2018,big onions imported,vavuniya,jan,25.1,27.7,128,117,95,110,49,82.2,118.666666664
2018,big onions imported,vavuniya,feb,26.2,18,128,117,95,110,49,82.2,84.333333335
2018,big onions imported,vavuniya,mar,28,123.3,128,117,95,110,49,82.2,64
2018,big onions imported,vavuniya,apr,29.3,111.1,128,117,95,110,49,82.2,52.266666664
2018,big onions imported,vavuniya,may,28.5,245.3,148,137,109,119,101,110,79.05
2018,big onions imported,vavuniya,jun,29.2,0.6,148,137,109,119,70,110,88.4875
2018,big onions imported,vavuniya,jul,30.2,16,155,145,118,129,70,110,96.32
2018,big onions imported,vavuniya,aug,29.9,44.7,157,145,118,130,70,110,91.95
2018,big onions imported,vavuniya,sep,29.8,123.5,159,147,120.5,131.5,70,110,88.25
2018,big onions imported,vavuniya,oct,27.6,417.6,169,155,123,141,70,110,89.13
2018,big onions imported,vavuniya,nov,26.6,244.2,166.5,142.5,113.5,138.5,70,110,96.3
2018,big onions imported,vavuniya,dec,26.1,178.1,154,130,103.5,126,70,110,80.44
2019,big onions imported,vavuniya,jan,25.3,0.4,147,123,99,118,70,110,68.4
2019,big onions imported,vavuniya,feb,27.2,98.9,152,129,103,129,70,110,64.025
2019,big onions imported,vavuniya,mar,28.9,0,159,132,104,134,70,110,58.8
2019,big onions imported,vavuniya,apr,30.6,102.5,159,132,104,134,70,110,75.24
2019,big onions imported,vavuniya,may,30.8,48.6,164,135,104,136,70,110,77
2019,big onions imported,vavuniya,jun,31.4,0.6,164,138,104,136,70,110,92.625
2019,big onions imported,vavuniya,jul,31.1,1,159,136,104,131,70,110,107
2019,big onions imported,vavuniya,aug,30.2,111,163,138,104,134,70,110,110.9875
2019,big onions imported,vavuniya,sep,29.4,120.6,161,137,104,132,70,110,163.226666664
2019,big onions imported,vavuniya,oct,27.3,414.4,161,137,104,132,70,110,181.05
2019,big onions imported,vavuniya,nov,27.4,180.4,161,137,104,132,70,110,127.25
2019,big onions imported,vavuniya,dec,26.2,349.3,161,137,104,132,70,110,131.24
2019,big onions imported,galle,jan,26.7,27.7,147,123,99,118,70,110,64.15
2019,big onions imported,galle,feb,27.7,120.7,152,129,103,129,70,110,59.95
2019,big onions imported,galle,mar,28.2,148.2,159,132,104,134,70,110,58.166666665
2019,big onions imported,galle,apr,28.7,88.4,159,132,104,134,70,110,73.353333332
2019,big onions imported,galle,may,28.7,269.8,164,135,104,136,70,110,68.0666666666667
2019,big onions imported,galle,jun,28.5,177.4,164,138,104,136,70,110,94
2019,big onions imported,galle,jul,28.4,124.5,159,136,104,131,70,110,104
2019,big onions imported,galle,aug,27.3,426,163,138,104,134,70,110,114.4
2019,big onions imported,galle,sep,27,592.6,161,137,104,132,70,110,174.25
2019,big onions imported,galle,oct,26.7,604.3,161,137,104,132,70,110,189.4
2019,big onions imported,galle,nov,27.7,309.4,161,137,104,132,70,110,142.45
2019,big onions imported,galle,dec,27.4,135.3,161,137,104,132,70,110,145.4
2019,big onions imported,puttalam,jan,25.9,0.2,147,123,99,118,70,110,66
2019,big onions imported,puttalam,feb,27.7,122.7,152,129,103,129,70,110,63.05
2019,big onions imported,puttalam,mar,28.7,33.3,159,132,104,134,70,110,58
2019,big onions imported,puttalam,apr,29.3,94.3,159,132,104,134,70,110,82.28
2019,big onions imported,puttalam,may,30.5,2.3,164,135,104,136,70,110,71.7
2019,big onions imported,puttalam,jun,30.1,40.7,164,138,104,136,70,110,97.8
2019,big onions imported,puttalam,jul,29.9,2.3,159,136,104,131,70,110,109.24
2019,big onions imported,puttalam,aug,29.1,88.3,163,138,104,134,70,110,115.2
2019,big onions imported,puttalam,sep,28.6,288.5,161,137,104,132,70,110,164.2
2019,big onions imported,puttalam,oct,27.4,576.1,161,137,104,132,70,110,197.25
2019,big onions imported,puttalam,nov,27.9,286.1,161,137,104,132,70,110,124.65
2019,big onions imported,puttalam,dec,27,199,161,137,104,132,70,110,136.666666666667
2019,big onions imported,batticaloa,jan,26.3,169.4,147,123,99,118,70,110,72.5
2019,big onions imported,batticaloa,feb,27.5,151.9,152,129,103,129,70,110,63.75
2019,big onions imported,batticaloa,mar,28.2,23.2,159,132,104,134,70,110,60.625
2019,big onions imported,batticaloa,apr,29.7,49.7,159,132,104,134,70,110,73.75
2019,big onions imported,batticaloa,may,30.3,0,164,135,104,136,70,110,79.58333333
2019,big onions imported,batticaloa,jun,31.1,15.6,164,138,104,136,70,110,98.33333333
2019,big onions imported,batticaloa,jul,30.2,9.2,159,136,104,131,70,110,108.733333332
2019,big onions imported,batticaloa,aug,30.3,82,163,138,104,134,70,110,113.333333335
2019,big onions imported,batticaloa,sep,28.8,176.5,161,137,104,132,70,110,167.4
2019,big onions imported,batticaloa,oct,27.6,446.8,161,137,104,132,70,110,220.25
2019,big onions imported,batticaloa,nov,27.6,547.8,161,137,104,132,70,110,179.666666666667
2019,big onions imported,batticaloa,dec,26.8,486.1,161,137,104,132,70,110,137.4
2021,big onions imported,colombo,jan,27.35,148,147,123,99,118,70,110,79.5
2021,big onions imported,colombo,feb,28.05,35,152,129,103,129,70,110,110.13888889
2021,big onions imported,colombo,mar,28,161,159,132,104,134,70,110,81.266666668
2021,big onions imported,colombo,apr,28.7,209,159,132,104,134,70,110,64.548076925
2021,big onions imported,colombo,may,28.7,246,164,135,104,136,70,110,71.5238095266667
2021,big onions imported,colombo,jun,28.65,127,184,157,111,144,77,110,80.03787878
2021,big onions imported,colombo,jul,28.3,142,184,157,111,144,77,110,78.17234849
2021,big onions imported,colombo,aug,28,120,184,157,111,144,77,110,91.775
2021,big onions imported,colombo,sep,28.15,139,184,157,111,144,77,110,109.75
2021,big onions imported,colombo,oct,27.8,240,184,157,111,144,77,110,156.9375
2021,big onions imported,colombo,nov,27.05,417,184,157,111,144,77,110,139.813571428
2021,big onions imported,colombo,dec,27.85,76,207,177,121,159,87,102.5,181.125
2021,big onions imported,kurunegala,jan,26.5,129,147,123,99,118,70,110,93.75
2021,big onions imported,kurunegala,feb,33.4,5,152,129,103,129,70,110,108.125
2021,big onions imported,kurunegala,mar,28.7,122,159,132,104,134,70,110,108.375
2021,big onions imported,kurunegala,apr,29.15,112,159,132,104,134,70,110,81.875
2021,big onions imported,kurunegala,may,28.2,418,164,135,104,136,70,110,80.8888888866666
2021,big onions imported,kurunegala,jun,28.2,170,184,157,111,144,77,110,90.41666667
2021,big onions imported,kurunegala,jul,28.15,42,184,157,111,144,77,110,87.764880955
2021,big onions imported,kurunegala,aug,28,50,184,157,111,144,77,110,99.9888888866667
2021,big onions imported,kurunegala,sep,27.9,62,184,157,111,144,77,110,118.333333333333
2021,big onions imported,kurunegala,oct,27.55,324,184,157,111,144,77,110,150
2021,big onions imported,kurunegala,nov,26.65,587,184,157,111,144,77,110,168.66666666
2021,big onions imported,kurunegala,dec,27.2,31,207,177,121,159,87,102.5,195.083333335
2021,big onions imported,galle,jan,26.75,236,147,123,99,118,70,110,85
2021,big onions imported,galle,feb,27.25,35,152,129,103,129,70,110,108.4
2021,big onions imported,galle,mar,27.8,226,159,132,104,134,70,110,87.2
2021,big onions imported,galle,apr,28.3,341,159,132,104,134,70,110,78.8
2021,big onions imported,galle,may,28.2,365,164,135,104,136,70,110,69.2
2021,big onions imported,galle,jun,28,249,184,157,111,144,77,110,95
2021,big onions imported,galle,jul,27.5,205,184,157,111,144,77,110,96.341666665
2021,big onions imported,galle,aug,27.05,82,184,157,111,144,77,110,105.466666666667
2021,big onions imported,galle,sep,27.6,185,184,157,111,144,77,110,127.444444446667
2021,big onions imported,galle,oct,27.4,230,184,157,111,144,77,110,178.1
2021,big onions imported,galle,nov,26.9,429,184,157,111,144,77,110,173.3
2021,big onions imported,galle,dec,27.4,146,207,177,121,159,87,102.5,163.8
2021,big onions imported,mannar,jan,27,201,147,123,99,118,70,110,89.4
2021,big onions imported,mannar,feb,27.2,31,152,129,103,129,70,110,101
2021,big onions imported,mannar,mar,28.6,61,159,132,104,134,70,110,107.25
2021,big onions imported,mannar,apr,32.3,85,159,132,104,134,70,110,70
2021,big onions imported,mannar,may,29.7,115,164,135,104,136,70,110,86.6666666666667
2021,big onions imported,mannar,jun,29.45,23,184,157,111,144,77,110,93
2021,big onions imported,mannar,jul,29.3,6,184,157,111,144,77,110,85.55
2021,big onions imported,mannar,aug,28.7,2,184,157,111,144,77,110,98.3333333333333
2021,big onions imported,mannar,sep,28.75,84,184,157,111,144,77,110,123.666666666667
2021,big onions imported,mannar,oct,28.1,332,184,157,111,144,77,110,170
2021,big onions imported,mannar,nov,27.2,654,184,157,111,144,77,110,154.6
2021,big onions imported,mannar,dec,27.4,85,207,177,121,159,87,102.5,180.5
2015,potatoes n'eliya,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,97.1354
2015,potatoes n'eliya,colombo,feb,25.7,122.5,128,117,95,110,59,88,91.5104
2015,potatoes n'eliya,colombo,mar,28.1,220.9,128,117,95,110,59,88,100.5258
2015,potatoes n'eliya,colombo,apr,28.4,267.7,128,117,95,110,59,88,92.1512
2015,potatoes n'eliya,colombo,may,29.2,169.2,128,117,95,110,59,88,98.975
2015,potatoes n'eliya,colombo,jun,28.6,237.8,128,117,95,110,59,88,116.1478
2015,potatoes n'eliya,colombo,jul,29,37.3,128,117,95,110,59,88,119.3126
2015,potatoes n'eliya,colombo,aug,29,90.7,128,117,95,110,59,88,109.3534
2015,potatoes n'eliya,colombo,sep,27.9,631.4,128,117,95,110,59,88,98.8866
2015,potatoes n'eliya,colombo,oct,27.8,235.4,128,117,95,110,59,88,104.7708
2015,potatoes n'eliya,colombo,nov,27.6,525.8,128,117,95,110,59,88,121.2008
2015,potatoes n'eliya,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,115.499
2015,potatoes n'eliya,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,139.63
2015,potatoes n'eliya,colombo,feb,25.7,122.5,128,117,95,110,59,88,131.58
2015,potatoes n'eliya,colombo,mar,28.1,220.9,128,117,95,110,59,88,133.91
2015,potatoes n'eliya,colombo,apr,28.4,267.7,128,117,95,110,59,88,131.19
2015,potatoes n'eliya,colombo,may,29.2,169.2,128,117,95,110,59,88,132.82
2015,potatoes n'eliya,colombo,jun,28.6,237.8,128,117,95,110,59,88,146.91
2015,potatoes n'eliya,colombo,jul,29,37.3,128,117,95,110,59,88,156.77
2015,potatoes n'eliya,colombo,aug,29,90.7,128,117,95,110,59,88,147.47
2015,potatoes n'eliya,colombo,sep,27.9,631.4,128,117,95,110,59,88,142.68
2015,potatoes n'eliya,colombo,oct,27.8,235.4,128,117,95,110,59,88,143.91
2015,potatoes n'eliya,colombo,nov,27.6,525.8,128,117,95,110,59,88,161.86
2015,potatoes n'eliya,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,140.1
2015,potatoes n'eliya,nuwara eliya,jan,14.9,1.9,138,128,100.33,117.67,68.33,97.33,74.65
2015,potatoes n'eliya,nuwara eliya,feb,14.9,248.1,128,117,95,110,59,88,83.7
2015,potatoes n'eliya,nuwara eliya,mar,16.1,42.7,128,117,95,110,59,88,93.48
2015,potatoes n'eliya,nuwara eliya,apr,17,123.9,128,117,95,110,59,88,81.6
2015,potatoes n'eliya,nuwara eliya,may,17.6,203.9,128,117,95,110,59,88,91.35
2015,potatoes n'eliya,nuwara eliya,jun,17.1,130,128,117,95,110,59,88,113.08
2015,potatoes n'eliya,nuwara eliya,jul,16.4,96.9,128,117,95,110,59,88,109.4
2015,potatoes n'eliya,nuwara eliya,aug,16.6,75.3,128,117,95,110,59,88,99
2015,potatoes n'eliya,nuwara eliya,sep,16.9,234.5,128,117,95,110,59,88,88.75
2015,potatoes n'eliya,nuwara eliya,oct,16.9,318.4,128,117,95,110,59,88,100.7
2015,potatoes n'eliya,nuwara eliya,nov,16.7,280.2,128,117,95,110,59,88,110.76
2015,potatoes n'eliya,nuwara eliya,dec,16,265.4,128,117,95,110,49,82.2,114.7
2015,potatoes n'eliya,kurunegala,jan,26.6,5.9,138,128,100.33,117.67,68.33,97.33,117.85
2015,potatoes n'eliya,kurunegala,feb,27.1,34.3,128,117,95,110,59,88,106.14
2015,potatoes n'eliya,kurunegala,mar,28.5,207.2,128,117,95,110,59,88,112.2
2015,potatoes n'eliya,kurunegala,apr,28.3,367.5,128,117,95,110,59,88,106.2
2015,potatoes n'eliya,kurunegala,may,28.7,159.8,128,117,95,110,59,88,114.675
2015,potatoes n'eliya,kurunegala,jun,28.4,76.4,128,117,95,110,59,88,134.96
2015,potatoes n'eliya,kurunegala,jul,28.8,20.1,128,117,95,110,59,88,139
2015,potatoes n'eliya,kurunegala,aug,28.8,74.3,128,117,95,110,59,88,127.2
2015,potatoes n'eliya,kurunegala,sep,28.1,125,128,117,95,110,59,88,110.4
2015,potatoes n'eliya,kurunegala,oct,27.6,282.5,128,117,95,110,59,88,107.2
2015,potatoes n'eliya,kurunegala,nov,27.2,422,128,117,95,110,59,88,126
2015,potatoes n'eliya,kurunegala,dec,26.9,275.2,128,117,95,110,49,82.2,129
2015,potatoes n'eliya,galle,jan,26.7,68.3,138,128,100.33,117.67,68.33,97.33,95.625
2015,potatoes n'eliya,galle,feb,26.6,114.8,128,117,95,110,59,88,95
2015,potatoes n'eliya,galle,mar,28,138.2,128,117,95,110,59,88,99.25
2015,potatoes n'eliya,galle,apr,28.1,171.3,128,117,95,110,59,88,101.5625
2015,potatoes n'eliya,galle,may,28.1,282.1,128,117,95,110,59,88,111.25
2015,potatoes n'eliya,galle,jun,28.3,160.2,128,117,95,110,59,88,126.05
2015,potatoes n'eliya,galle,jul,27.6,249.2,128,117,95,110,59,88,120.9375
2015,potatoes n'eliya,galle,aug,27.7,153.3,128,117,95,110,59,88,108.2
2015,potatoes n'eliya,galle,sep,27.4,474.1,128,117,95,110,59,88,103.3125
2015,potatoes n'eliya,galle,oct,27.3,316.1,128,117,95,110,59,88,111.4375
2015,potatoes n'eliya,galle,nov,27.2,354.1,128,117,95,110,59,88,130.42
2015,potatoes n'eliya,galle,dec,27.5,95.5,128,117,95,110,49,82.2,115.5
2015,potatoes n'eliya,puttalam,jan,25.9,8,138,128,100.33,117.67,68.33,97.33,123.5
2015,potatoes n'eliya,puttalam,feb,27.5,32.6,128,117,95,110,59,88,110.25
2015,potatoes n'eliya,puttalam,mar,28.74,55.1,128,117,95,110,59,88,108.8
2015,potatoes n'eliya,puttalam,apr,28.1,238.7,128,117,95,110,59,88,105
2015,potatoes n'eliya,puttalam,may,29,202.3,128,117,95,110,59,88,114.25
2015,potatoes n'eliya,puttalam,jun,28.8,43.6,128,117,95,110,59,88,129.4
2015,potatoes n'eliya,puttalam,jul,29.4,0.5,128,117,95,110,59,88,133.5
2015,potatoes n'eliya,puttalam,aug,29.6,17,128,117,95,110,59,88,125.2
2015,potatoes n'eliya,puttalam,sep,29,65.6,128,117,95,110,59,88,105.875
2015,potatoes n'eliya,puttalam,oct,27.9,300,128,117,95,110,59,88,115.75
2015,potatoes n'eliya,puttalam,nov,27.2,416,128,117,95,110,59,88,132.4
2015,potatoes n'eliya,puttalam,dec,27,284.9,128,117,95,110,49,82.2,136
2016,potatoes n'eliya,nuwara eliya,jan,16,34.8,128,117,95,110,49,82.2,97.4
2016,potatoes n'eliya,nuwara eliya,feb,16.4,67.9,128,117,95,110,49,82.2,91.7
2016,potatoes n'eliya,nuwara eliya,mar,17.3,67.8,128,117,95,110,49,82.2,82.8
2016,potatoes n'eliya,nuwara eliya,apr,17.9,56.3,128,117,95,110,49,82.2,91.8
2016,potatoes n'eliya,nuwara eliya,may,17.5,385.8,128,117,95,110,49,82.2,100.24
2016,potatoes n'eliya,nuwara eliya,jun,16.4,84.1,128,117,95,110,49,82.2,129.75
2016,potatoes n'eliya,nuwara eliya,jul,16.5,117.5,128,117,95,110,49,82.2,138.75
2016,potatoes n'eliya,nuwara eliya,aug,16.2,55.2,128,117,95,110,49,82.2,120.24
2016,potatoes n'eliya,nuwara eliya,sep,16.2,35.2,128,117,95,110,49,82.2,92.95
2016,potatoes n'eliya,nuwara eliya,oct,16,69.7,128,117,95,110,49,82.2,97.24
2016,potatoes n'eliya,nuwara eliya,nov,16.2,111.2,128,117,95,110,49,82.2,117
2016,potatoes n'eliya,nuwara eliya,dec,15.7,52.7,128,117,95,110,49,82.2,138.3
2016,potatoes n'eliya,polonnaruwa,jan,26.2,147.4,128,117,95,110,49,82.2,118.2
2016,potatoes n'eliya,polonnaruwa,feb,27,52,128,117,95,110,49,82.2,116.6
2016,potatoes n'eliya,polonnaruwa,mar,28.7,68.4,128,117,95,110,49,82.2,107.5
2016,potatoes n'eliya,polonnaruwa,apr,30.8,35.3,128,117,95,110,49,82.2,118
2016,potatoes n'eliya,polonnaruwa,may,29.9,254.6,128,117,95,110,49,82.2,117.7
2016,potatoes n'eliya,polonnaruwa,jun,30.6,0,128,117,95,110,49,82.2,133.9375
2016,potatoes n'eliya,polonnaruwa,jul,30.4,40.3,128,117,95,110,49,82.2,146.25
2016,potatoes n'eliya,polonnaruwa,aug,30.9,1,128,117,95,110,49,82.2,143.31
2016,potatoes n'eliya,polonnaruwa,sep,31.6,0,128,117,95,110,49,82.2,113.2625
2016,potatoes n'eliya,polonnaruwa,oct,30.3,86.7,128,117,95,110,49,82.2,109.4
2016,potatoes n'eliya,polonnaruwa,nov,26.9,383.7,128,117,95,110,49,82.2,147
2016,potatoes n'eliya,polonnaruwa,dec,26.4,144.7,128,117,95,110,49,82.2,149.85
2016,potatoes n'eliya,puttalam,jan,26.7,10.1,128,117,95,110,49,82.2,138.5
2016,potatoes n'eliya,puttalam,feb,27.9,86.9,128,117,95,110,49,82.2,125.5
2016,potatoes n'eliya,puttalam,mar,29.1,26.9,128,117,95,110,49,82.2,114.75
2016,potatoes n'eliya,puttalam,apr,30,55,128,117,95,110,49,82.2,111.5
2016,potatoes n'eliya,puttalam,may,29.1,398.9,128,117,95,110,49,82.2,131.2
2016,potatoes n'eliya,puttalam,jun,28.9,72,128,117,95,110,49,82.2,150
2016,potatoes n'eliya,puttalam,jul,28.9,0.2,128,117,95,110,49,82.2,160.5
2016,potatoes n'eliya,puttalam,aug,29,0,128,117,95,110,49,82.2,158.4
2016,potatoes n'eliya,puttalam,sep,28.7,0,128,117,95,110,49,82.2,125.5
2016,potatoes n'eliya,puttalam,oct,28.7,15.1,128,117,95,110,49,82.2,118.2
2016,potatoes n'eliya,puttalam,nov,26.8,261.7,128,117,95,110,49,82.2,139.75
2016,potatoes n'eliya,puttalam,dec,26.5,12.2,128,117,95,110,49,82.2,160
2016,potatoes n'eliya,batticaloa,jan,26.9,323.1,128,117,95,110,49,82.2,130
2016,potatoes n'eliya,batticaloa,feb,27.7,25,128,117,95,110,49,82.2,127.5
2016,potatoes n'eliya,batticaloa,mar,28.5,62.9,128,117,95,110,49,82.2,131
2016,potatoes n'eliya,batticaloa,apr,30.1,0.5,128,117,95,110,49,82.2,117.5
2016,potatoes n'eliya,batticaloa,may,29.9,287.4,128,117,95,110,49,82.2,130
2016,potatoes n'eliya,batticaloa,jun,30.8,0,128,117,95,110,49,82.2,140
2016,potatoes n'eliya,batticaloa,jul,30.4,11.9,128,117,95,110,49,82.2,150
2016,potatoes n'eliya,batticaloa,aug,30.6,16.7,128,117,95,110,49,82.2,170
2016,potatoes n'eliya,batticaloa,sep,29.8,30,128,117,95,110,49,82.2,140
2016,potatoes n'eliya,batticaloa,oct,29.1,60.7,128,117,95,110,49,82.2,132.5
2016,potatoes n'eliya,batticaloa,nov,27,315.4,128,117,95,110,49,82.2,152
2016,potatoes n'eliya,batticaloa,dec,26.9,130.2,128,117,95,110,49,82.2,162.666666666667
2017,potatoes n'eliya,puttalam,jan,25.9,124.5,128,117,95,110,49,82.2,156.6
2017,potatoes n'eliya,puttalam,feb,26.3,20.3,128,117,95,110,49,82.2,139.75
2017,potatoes n'eliya,puttalam,mar,28.2,60.5,128,117,95,110,49,82.2,127.5
2017,potatoes n'eliya,puttalam,apr,30,23.7,128,117,95,110,49,82.2,134.666666666667
2017,potatoes n'eliya,puttalam,may,30,24.6,128,117,95,110,49,82.2,144.8
2017,potatoes n'eliya,puttalam,jun,29.8,7.1,128,117,95,110,49,82.2,155.8125
2017,potatoes n'eliya,puttalam,jul,29.9,2.4,128,117,95,110,49,82.2,153.75
2017,potatoes n'eliya,puttalam,aug,29.6,6,128,117,95,110,49,82.2,158.75
2017,potatoes n'eliya,puttalam,sep,28.7,112.5,128,117,95,110,49,82.2,156.75
2017,potatoes n'eliya,puttalam,oct,28.4,147.2,128,117,95,110,49,82.2,136.1
2017,potatoes n'eliya,puttalam,nov,27,192.8,128,117,95,110,49,82.2,130.25
2017,potatoes n'eliya,puttalam,dec,26.79,97.6,128,117,95,110,49,82.2,141
2018,potatoes n'eliya,vavuniya,jan,25.1,27.7,128,117,95,110,49,82.2,132.94
2018,potatoes n'eliya,vavuniya,feb,26.2,18,128,117,95,110,49,82.2,129.75
2018,potatoes n'eliya,vavuniya,mar,28,123.3,128,117,95,110,49,82.2,114.166666665
2018,potatoes n'eliya,vavuniya,apr,29.3,111.1,128,117,95,110,49,82.2,118.6
2018,potatoes n'eliya,vavuniya,may,28.5,245.3,148,137,109,119,101,110,134.5
2018,potatoes n'eliya,vavuniya,jun,29.2,0.6,148,137,109,119,70,110,146.25
2018,potatoes n'eliya,vavuniya,jul,30.2,16,155,145,118,129,70,110,159.2
2018,potatoes n'eliya,vavuniya,aug,29.9,44.7,157,145,118,130,70,110,171.145833335
2018,potatoes n'eliya,vavuniya,sep,29.8,123.5,159,147,120.5,131.5,70,110,126.854166665
2018,potatoes n'eliya,vavuniya,oct,27.6,417.6,169,155,123,141,70,110,112.4
2018,potatoes n'eliya,vavuniya,nov,26.6,244.2,166.5,142.5,113.5,138.5,70,110,150
2018,potatoes n'eliya,vavuniya,dec,26.1,178.1,154,130,103.5,126,70,110,156.25
2019,potatoes n'eliya,galle,jan,26.7,27.7,147,123,99,118,70,110,158
2019,potatoes n'eliya,galle,feb,27.7,120.7,152,129,103,129,70,110,136.75
2019,potatoes n'eliya,galle,mar,28.2,148.2,159,132,104,134,70,110,134.770833335
2019,potatoes n'eliya,galle,apr,28.7,88.4,159,132,104,134,70,110,159.416666665
2019,potatoes n'eliya,galle,may,28.7,269.8,164,135,104,136,70,110,167.916666666667
2019,potatoes n'eliya,galle,jun,28.5,177.4,164,138,104,136,70,110,177.066666666667
2019,potatoes n'eliya,galle,jul,28.4,124.5,159,136,104,131,70,110,181.666666666667
2019,potatoes n'eliya,galle,aug,27.3,426,163,138,104,134,70,110,188.55
2019,potatoes n'eliya,galle,sep,27,592.6,161,137,104,132,70,110,181.533333333333
2019,potatoes n'eliya,galle,oct,26.7,604.3,161,137,104,132,70,110,148.15
2019,potatoes n'eliya,galle,nov,27.7,309.4,161,137,104,132,70,110,181.733333333333
2019,potatoes n'eliya,galle,dec,27.4,135.3,161,137,104,132,70,110,195
2019,potatoes n'eliya,batticaloa,jan,26.3,169.4,147,123,99,118,70,110,165
2019,potatoes n'eliya,batticaloa,feb,27.5,151.9,152,129,103,129,70,110,147.5
2019,potatoes n'eliya,batticaloa,mar,28.2,23.2,159,132,104,134,70,110,142.22222222
2019,potatoes n'eliya,batticaloa,apr,29.7,49.7,159,132,104,134,70,110,163.75
2019,potatoes n'eliya,batticaloa,may,30.3,0,164,135,104,136,70,110,173.33333333
2019,potatoes n'eliya,batticaloa,jun,31.1,15.6,164,138,104,136,70,110,177.08333333
2019,potatoes n'eliya,batticaloa,jul,30.2,9.2,159,136,104,131,70,110,210.666666652
2019,potatoes n'eliya,batticaloa,aug,30.3,82,163,138,104,134,70,110,185.666666665
2019,potatoes n'eliya,batticaloa,sep,28.8,176.5,161,137,104,132,70,110,166.733333332
2019,potatoes n'eliya,batticaloa,oct,27.6,446.8,161,137,104,132,70,110,147
2019,potatoes n'eliya,batticaloa,nov,27.6,547.8,161,137,104,132,70,110,176.75
2019,potatoes n'eliya,batticaloa,dec,26.8,486.1,161,137,104,132,70,110,214.6
2021,potatoes n'eliya,colombo,jan,27.35,148,147,123,99,118,70,110,140
2021,potatoes n'eliya,colombo,feb,28.05,35,152,129,103,129,70,110,142.1875
2021,potatoes n'eliya,colombo,mar,28,161,159,132,104,134,70,110,123.375
2021,potatoes n'eliya,colombo,apr,28.7,209,159,132,104,134,70,110,124.20138889
2021,potatoes n'eliya,colombo,may,28.7,246,164,135,104,136,70,110,140
2021,potatoes n'eliya,colombo,jun,28.65,127,184,157,111,144,77,110,151.3625
2021,potatoes n'eliya,colombo,jul,28.3,142,184,157,111,144,77,110,164.270833335
2021,potatoes n'eliya,colombo,aug,28,120,184,157,111,144,77,110,189.57142857
2021,potatoes n'eliya,colombo,sep,28.15,139,184,157,111,144,77,110,152.625
2021,potatoes n'eliya,colombo,oct,27.8,240,184,157,111,144,77,110,146.375
2021,potatoes n'eliya,colombo,nov,27.05,417,184,157,111,144,77,110,203.95
2021,potatoes n'eliya,colombo,dec,27.85,76,207,177,121,159,87,102.5,257.5
2015,imported potato,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,55.7746
2015,imported potato,colombo,feb,25.7,122.5,128,117,95,110,59,88,49.8462
2015,imported potato,colombo,mar,28.1,220.9,128,117,95,110,59,88,69.8616
2015,imported potato,colombo,apr,28.4,267.7,128,117,95,110,59,88,68.166
2015,imported potato,colombo,may,29.2,169.2,128,117,95,110,59,88,85.101
2015,imported potato,colombo,jun,28.6,237.8,128,117,95,110,59,88,88.4962
2015,imported potato,colombo,jul,29,37.3,128,117,95,110,59,88,72.9642
2015,imported potato,colombo,aug,29,90.7,128,117,95,110,59,88,75.366
2015,imported potato,colombo,sep,27.9,631.4,128,117,95,110,59,88,73.981
2015,imported potato,colombo,oct,27.8,235.4,128,117,95,110,59,88,85.7272
2015,imported potato,colombo,nov,27.6,525.8,128,117,95,110,59,88,87.456
2015,imported potato,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,63.4216
2015,imported potato,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,96.24
2015,imported potato,colombo,feb,25.7,122.5,128,117,95,110,59,88,79.99
2015,imported potato,colombo,mar,28.1,220.9,128,117,95,110,59,88,92.29
2015,imported potato,colombo,apr,28.4,267.7,128,117,95,110,59,88,90.97
2015,imported potato,colombo,may,29.2,169.2,128,117,95,110,59,88,108.23
2015,imported potato,colombo,jun,28.6,237.8,128,117,95,110,59,88,110.13
2015,imported potato,colombo,jul,29,37.3,128,117,95,110,59,88,100.13
2015,imported potato,colombo,aug,29,90.7,128,117,95,110,59,88,103.14
2015,imported potato,colombo,sep,27.9,631.4,128,117,95,110,59,88,103.24
2015,imported potato,colombo,oct,27.8,235.4,128,117,95,110,59,88,104.57
